backend,metric,value
sqlite,init_ms,79.214200
sqlite,import_ms,16.676000
sqlite,read_avg_ms,0.748564
sqlite,read_p95_ms,1.545255
sqlite,read_qps,4769.373943
sqlite,read_errors,0.000000
sqlite,write_avg_batch_ms,2.184240
sqlite,write_p95_batch_ms,2.837100
sqlite,write_rows_per_sec,10577.029864
sqlite,write_errors,0.000000
sqlite,mixed_read_avg_ms,0.635546
sqlite,mixed_read_p95_ms,1.490265
sqlite,mixed_write_avg_ms,3.177576
sqlite,mixed_write_p95_ms,4.033815
sqlite,mixed_read_errors,0.000000
sqlite,mixed_write_errors,0.000000
mysql,init_ms,409.418900
mysql,import_ms,121.790800
mysql,read_avg_ms,3.670175
mysql,read_p95_ms,6.495015
mysql,read_qps,797.488708
mysql,read_errors,0.000000
mysql,write_avg_batch_ms,10.050172
mysql,write_p95_batch_ms,14.476300
mysql,write_rows_per_sec,2459.464439
mysql,write_errors,0.000000
mysql,mixed_read_avg_ms,4.879193
mysql,mixed_read_p95_ms,8.650860
mysql,mixed_write_avg_ms,9.526238
mysql,mixed_write_p95_ms,15.976690
mysql,mixed_read_errors,0.000000
mysql,mixed_write_errors,0.000000
