label,target_tokens,run_idx,build_ms,seed_count,mediator_count,competition_count,search_log_count
10k,10000,1,167.163,15,474,298,210
10k,10000,2,114.657,15,474,298,210
10k,10000,3,120.124,15,474,298,210
100k,100000,1,1028.275,15,474,298,210
100k,100000,2,1199.888,15,474,298,210
100k,100000,3,1097.419,15,474,298,210
300k,300000,1,2793.722,15,474,298,210
300k,300000,2,3006.760,15,474,298,210
300k,300000,3,3085.984,15,474,298,210
500k,500000,1,5048.385,15,474,298,210
500k,500000,2,4622.145,15,474,298,210
500k,500000,3,4985.366,15,474,298,210
1M,1000000,1,10468.006,15,474,298,210
1M,1000000,2,8517.542,15,474,298,210
1M,1000000,3,9058.165,15,474,298,210
